IDENTIFIER: Reference ID,FORMULA,PROPERTY: Microstructure,PROPERTY: Processing method,PROPERTY: BCC/FCC/other,PROPERTY: grain size ($\mu$m),PROPERTY: Exp. Density (g/cm$^3$),PROPERTY: Calculated Density (g/cm$^3$),PROPERTY: HV,PROPERTY: Type of test,PROPERTY: Test temperature ($^\circ$C),PROPERTY: YS (MPa),PROPERTY: UTS (MPa),PROPERTY: Elongation (%),PROPERTY: Elongation plastic (%),PROPERTY: Exp. Young modulus (GPa),PROPERTY: Calculated Young modulus (GPa),PROPERTY: O content (wppm),PROPERTY: N content (wppm),PROPERTY: C content (wppm),REFERENCE: doi,REFERENCE: year,REFERENCE: title
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,,,8,,T,25,1199.26,1335.35,4.37,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,,,8,,T,25,1269.23,1366.3,1.16,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,,,8,,T,25,1371.21,1402.83,1.58,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,0.166,,8,,T,25,1362.74,1471.05,3.15,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,0.248,,8,,T,25,1241.81,1325.25,4.31,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,0.468,,8,,T,25,930.3,1021.32,19.01,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,1.79,,8,,T,25,729.21,901.74,26.3,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,4.57,,8,,T,25,494.82,735.6,38.7,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,13.45,,8,,T,25,366.88,673.25,42.55,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,22.37,,8,,T,25,290.65,618.51,43.15,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
252,Co1 Cr1 Fe1 Mn1 Ni1,FCC,WROUGHT,FCC,30.6,,8,,T,25,258.76,598.75,45.05,,,220,,,,10.1007/s11661-019-05231-y,2019,Effect of Annealing Temperature on Microstructure and Mechanical Properties of a Severe Cold-Rolled FeCoCrNiMn High-Entropy Alloy
253,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,FCC+Sec.,POWDER,other,,7.5,7.8,457,C,25,1616,,,4.5,,,,,,10.1016/j.vacuum.2019.04.043,2019,Microstructure and mechanical properties of FeCoCrNiMnTi0.1C0.1 high-entropy alloy produced by mechanical alloying and vacuum hot pressing sintering
253,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,FCC+Sec.,POWDER,other,,7.64,7.8,461,C,25,1652,,,10,,,,,,10.1016/j.vacuum.2019.04.043,2019,Microstructure and mechanical properties of FeCoCrNiMnTi0.1C0.1 high-entropy alloy produced by mechanical alloying and vacuum hot pressing sintering
253,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,FCC+Sec.,POWDER,other,,7.66,7.8,428,C,25,1490,,,11.4,,,,,,10.1016/j.vacuum.2019.04.043,2019,Microstructure and mechanical properties of FeCoCrNiMnTi0.1C0.1 high-entropy alloy produced by mechanical alloying and vacuum hot pressing sintering
253,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,FCC+Sec.,POWDER,other,,7.69,7.8,378,C,25,1194,,,20.1,,,,,,10.1016/j.vacuum.2019.04.043,2019,Microstructure and mechanical properties of FeCoCrNiMnTi0.1C0.1 high-entropy alloy produced by mechanical alloying and vacuum hot pressing sintering
255,Co1 Cr1 Fe1 Ni1,FCC,,FCC,,,8.2,,,,,,,,,226,,,,10.1016/j.intermet.2012.03.005,2012,Effects of Al addition on the microstructure and mechanical property of AlxCoCrFeNi high-entropy alloys
255,Al0.5 Co1 Cr1 Fe1 Ni1,FCC+BCC,,other,,,7.3,250,,,,,,,,,,,,10.1016/j.intermet.2012.03.005,2012,Effects of Al addition on the microstructure and mechanical property of AlxCoCrFeNi high-entropy alloys
255,Al1 Co1 Cr1 Fe1 Ni1,BCC,,BCC,,,6.7,500,,,,,,,,184,,,,10.1016/j.intermet.2012.03.005,2012,Effects of Al addition on the microstructure and mechanical property of AlxCoCrFeNi high-entropy alloys
255,Al1 Co0.5 Cr0.5 Fe0.5 Ni0.5,BCC,,BCC,,,5.9,733,,,,,,,,160,,,,10.1016/j.intermet.2012.03.005,2012,Effects of Al addition on the microstructure and mechanical property of AlxCoCrFeNi high-entropy alloys
256,Al0.5 Co1 Fe1 Ni1 Ti0.5,FCC,,FCC,,,6.9,733,,,,,,,,169,,,,10.1016/j.msea.2013.12.096,2014,"Effect of Cr addition on the alloying behavior, microstructure and mechanical properties of twinned CoFeNiAl0.5Ti0.5 alloy"
256,Al0.5 Co1 Cr1 Fe1 Ni1 Ti0.5,FCC+BCC,,other,,,6.9,640,,,,,,,,,,,,10.1016/j.msea.2013.12.096,2014,"Effect of Cr addition on the alloying behavior, microstructure and mechanical properties of twinned CoFeNiAl0.5Ti0.5 alloy"
257,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,,,other,,,7.4,,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1 Ta0.2,FCC+BCC+Sec.,,other,,,7.8,385,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1 Ta0.4,FCC+BCC+Sec.,,other,,,8.3,486,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Al0.55 Co1 Cr1 Fe1 Mn1 Ni1 Ta0.6,FCC+BCC+Sec.,,other,,,8.6,570,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Co1 Cr1 Fe1 Mn1 Ni1,FCC+BCC,,other,,,8,,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Co1 Cr1 Fe1 Mn1 Ni1 Ta0.2,FCC+BCC,,other,,,8.5,200,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Co1 Cr1 Fe1 Mn1 Ni1 Ta0.4,FCC+BCC,,other,,,9,290,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
257,Co1 Cr1 Fe1 Mn1 Ni1 Ta0.6,FCC+BCC,,other,,,9.4,345,,,,,,,,,,,,10.4028/www.scientific.net/MSF.846.13,2016,Effect of Ta Addition on Microstructure and Hardness of FeCrNiMnCoTasubx/sub and Alsub0.5/subFeCrNiMnCoTasubx/sub High-Entropy Alloys
258,Al0.3 Co1 Cr1 Fe1 Ni1,FCC,,FCC,,,7.6,160,,,,,,,,210,,,,10.1016/j.jallcom.2010.02.032,2010,The effects of secondary elemental Mo or Ti addition in Al0.3CoCrFeNi high-entropy alloy on age hardening at 700°C
258,Al0.3 Co1 Cr1 Fe1 Mo0.1 Ni1,FCC,,FCC,,,7.7,200,,,,,,,,214,,,,10.1016/j.jallcom.2010.02.032,2010,The effects of secondary elemental Mo or Ti addition in Al0.3CoCrFeNi high-entropy alloy on age hardening at 700°C
254,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,FCC,CAST,FCC,,,7.5,,T,25,280,556,48,48.2,,204,,,,10.1016/j.msea.2019.05.056,2019,Effect of Al content and cold rolling on the microstructure and mechanical properties of Al5Cr12Fe35Mn28Ni20 high-entropy alloy
254,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,FCC,WROUGHT,FCC,,,7.2,,T,25,320,625,42.2,42.45,,195,,,,10.1016/j.msea.2019.05.056,2019,Effect of Al content and cold rolling on the microstructure and mechanical properties of Al5Cr12Fe35Mn28Ni20 high-entropy alloy
254,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,FCC,CAST,FCC,,,7.5,,T,25,1253,1392,6.78,8.2,,204,,,,10.1016/j.msea.2019.05.056,2019,Effect of Al content and cold rolling on the microstructure and mechanical properties of Al5Cr12Fe35Mn28Ni20 high-entropy alloy
254,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,FCC,WROUGHT,FCC,,,7.2,,T,25,1400,1500,5.83,7.85,,195,,,,10.1016/j.msea.2019.05.056,2019,Effect of Al content and cold rolling on the microstructure and mechanical properties of Al5Cr12Fe35Mn28Ni20 high-entropy alloy
259,Co1 Cu1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,8.4,,,800,,,,,,189,,,,10.1016/j.msea.2019.04.096,2019,Establishing processing-microstructure-property paradigm in complex concentrated equiatomic CoCuFeMnNi alloy
259,Co1 Cu1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,8.4,,,900,,,,,,189,,,,10.1016/j.msea.2019.04.096,2019,Establishing processing-microstructure-property paradigm in complex concentrated equiatomic CoCuFeMnNi alloy
259,Co1 Cu1 Fe1 Mn1 Ni1,FCC,CAST,FCC,,,8.4,,,100,,,,,,189,,,,10.1016/j.msea.2019.04.096,2019,Establishing processing-microstructure-property paradigm in complex concentrated equiatomic CoCuFeMnNi alloy
260,Co1 Cr1 Fe1 Mo0.15 Ni1,FCC,CAST,FCC,,,8.3,,T,25,489,895,,53.6,,231,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
260,Co1 Cr1 Fe1 Mo0.15 Ni1,,WROUGHT,other,,,8.3,,T,25,873,,,23.4,,,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
260,Co1 Cr1 Fe1 Mo0.15 Ni1,,WROUGHT,other,,,8.3,,T,25,952,1122,,14.2,,,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
260,Co1 Cr1 Fe1 Mo0.15 Ni1,FCC,WROUGHT,FCC,,,8.3,,T,25,1136,1245,,8.7,,231,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
260,Co1 Cr1 Fe1 Mo0.15 Ni1,FCC,WROUGHT,FCC,,,8.3,,T,25,1301,1493,,7.2,,231,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
260,Co1 Cr1 Fe1 Mo0.15 Ni1,,WROUGHT,other,,,8.3,,T,25,1311,1421,,5.9,,,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
260,Co1 Cr1 Fe1 Mo0.15 Ni1,,WROUGHT,other,,,8.3,,T,25,1273,1458,,5.5,,,,,,10.1016/j.msea.2019.05.078,2019,Altered microstructural evolution and mechanical properties of CoCrFeNiMo0.15 high-entropy alloy by cryogenic rolling
261,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,,WROUGHT,other,,,7.6,142.5,T,25,777,810,3.4,,,,,,,10.1016/j.msea.2019.05.003,2019,Microstructure and properties of a Cu–Ni–Si–Co–Cr alloy with high strength and high conductivity
261,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,,WROUGHT,other,,,7.6,147.4,,,,,,,,,,,,10.1016/j.msea.2019.05.003,2019,Microstructure and properties of a Cu–Ni–Si–Co–Cr alloy with high strength and high conductivity
261,Co0.139 Cr0.446 Cu0.99 Ni1 Si0.277,,WROUGHT,other,,,7.6,155.2,,,,,,,,,,,,10.1016/j.msea.2019.05.003,2019,Microstructure and properties of a Cu–Ni–Si–Co–Cr alloy with high strength and high conductivity
262,Al1 Co1 Cr0.091 Nb0.727 W0.212,,CAST,other,,,7.2,1084,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
262,Co1 Cr0.917 Ni1 Ta0.5 Ti0.75,,CAST,other,,,8.8,1011,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
262,Al0.947 Co0.158 Mo1 Ni0.289 W0.237,,CAST,other,,,8,725,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
262,Co0.043 Nb0.638 Ni1 Ta0.255 Ti0.191,,CAST,other,,,9.5,815,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
262,Co0.273 Cr0.477 Nb0.477 Ni0.045 Ti1,,CAST,other,,,6.4,422,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
262,Co1 Cr0.487 Nb0.231 Ta0.026 Ti0.821,,CAST,other,,,6.9,856,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
262,Co0.564 Nb0.795 Ta0.103 Ti1 W0.103,,CAST,other,,,7.7,277,,25,,,,,,,,,,10.1038/s41467-019-10533-1,2019,Materials informatics for the screening of multi-principal elements and high-entropy alloys
263,Al1 Co1 Cu1 Fe1 Ni0.5,FCC+BCC+B2,CAST,other,,,6.9,430.9,C,25,929,,13.7,,,,,,,10.1016/j.jmst.2018.12.014,2019,Composition and phase structure dependence of mechanical and magnetic properties for AlCoCuFeNihigh entropy alloys
263,Al1 Co1 Cu1 Fe1 Ni0.8,FCC+BCC+B2,CAST,other,,,7,420,C,25,1021,,12.3,,,,,,,10.1016/j.jmst.2018.12.014,2019,Composition and phase structure dependence of mechanical and magnetic properties for AlCoCuFeNihigh entropy alloys
263,Al1 Co1 Cu1 Fe1 Ni1,FCC+BCC+B2,CAST,other,,,7,391.4,C,25,994,,24.5,,,,,,,10.1016/j.jmst.2018.12.014,2019,Composition and phase structure dependence of mechanical and magnetic properties for AlCoCuFeNihigh entropy alloys
263,Al0.667 Co0.667 Cu0.667 Fe0.667 Ni1,FCC+BCC+B2,CAST,other,,,7.2,323.8,C,25,680,,35.9,,,,,,,10.1016/j.jmst.2018.12.014,2019,Composition and phase structure dependence of mechanical and magnetic properties for AlCoCuFeNihigh entropy alloys
263,Al0.5 Co0.5 Cu0.5 Fe0.5 Ni1,FCC+BCC+B2,CAST,other,,,7.3,299.2,C,25,544,,,,,,,,,10.1016/j.jmst.2018.12.014,2019,Composition and phase structure dependence of mechanical and magnetic properties for AlCoCuFeNihigh entropy alloys
263,Al0.333 Co0.333 Cu0.333 Fe0.333 Ni1,FCC,CAST,FCC,,,7.5,279.6,C,25,268,,,,,167,,,,10.1016/j.jmst.2018.12.014,2019,Composition and phase structure dependence of mechanical and magnetic properties for AlCoCuFeNihigh entropy alloys
99,Al0.5 Cr1 Fe1 Mn1 Ni1,BCC+B2,CAST,other,,,7.1,353,C,25,1091,,50,,,,,,,10.1016/j.msea.2019.04.104,2019,The microstructure and mechanical properties of novel Al-Cr-Fe-Mn-Ni high-entropy alloys with trimodal distributions of coherent B2 precipitates
99,Al0.6 Cr1 Fe1 Mn1 Ni1,BCC+B2,CAST,other,,,6.9,361,C,25,1130,,53,,,,,,,10.1016/j.msea.2019.04.104,2019,The microstructure and mechanical properties of novel Al-Cr-Fe-Mn-Ni high-entropy alloys with trimodal distributions of coherent B2 precipitates
99,Al0.7 Cr1 Fe1 Mn1 Ni1,BCC+B2,CAST,other,,,6.8,375,C,25,1170,,55,,,,,,,10.1016/j.msea.2019.04.104,2019,The microstructure and mechanical properties of novel Al-Cr-Fe-Mn-Ni high-entropy alloys with trimodal distributions of coherent B2 precipitates
99,Al0.8 Cr1 Fe1 Mn1 Ni1,BCC+B2,CAST,other,,,6.7,386,C,25,1200,,55,,,,,,,10.1016/j.msea.2019.04.104,2019,The microstructure and mechanical properties of novel Al-Cr-Fe-Mn-Ni high-entropy alloys with trimodal distributions of coherent B2 precipitates
100,Co1 Cr0.2 Fe1 Ni1 Si0.2,FCC,CAST,FCC,,,7.8,130.1,T,25,225,732,61,,,195,,,,10.1016/j.jmmm.2019.01.096,2019,A novel FeCoNiCr0.2Si0.2 high entropy alloy with an excellent balance of mechanical and soft magnetic properties
100,Co1 Cr0.2 Fe1 Ni1 Si0.2,FCC,WROUGHT,FCC,,,7.8,318.2,T,25,705,1070,10,,,195,,,,10.1016/j.jmmm.2019.01.096,2019,A novel FeCoNiCr0.2Si0.2 high entropy alloy with an excellent balance of mechanical and soft magnetic properties
100,Co1 Cr0.2 Fe1 Ni1 Si0.2,FCC,WROUGHT,FCC,,,7.8,153.8,T,25,320,920,60,,,195,,,,10.1016/j.jmmm.2019.01.096,2019,A novel FeCoNiCr0.2Si0.2 high entropy alloy with an excellent balance of mechanical and soft magnetic properties
101,Al1 Cu0.077 Fe0.077 Mg0.077 Si0.231 Zn0.077,FCC,CAST,FCC,,3.08,3.2,,C,25,422,,1,,88.7,73,,,,10.1038/s41598-019-43329-w,2019,"Design, Microstructure and Mechanical Properties of Cast Medium Entropy Aluminium Alloys"
101,Al1 Cu0.077 Mg0.077 Ni0.077 Si0.231 Zn0.077,FCC,CAST,FCC,,3.15,3.2,,C,25,534,,1,,107.8,72,,,,10.1038/s41598-019-43329-w,2019,"Design, Microstructure and Mechanical Properties of Cast Medium Entropy Aluminium Alloys"
101,Al1 Cr0.077 Cu0.077 Mg0.077 Si0.231 Zn0.077,FCC,CAST,FCC,,3.06,3.1,,C,25,490,,6,,78.4,75,,,,10.1038/s41598-019-43329-w,2019,"Design, Microstructure and Mechanical Properties of Cast Medium Entropy Aluminium Alloys"
101,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,FCC,CAST,FCC,,2.98,3.2,,C,25,622,,2,,114.1,73,,,,10.1038/s41598-019-43329-w,2019,"Design, Microstructure and Mechanical Properties of Cast Medium Entropy Aluminium Alloys"
101,Al1 Cu0.077 Mg0.077 Si0.231 Zn0.077 Zr0.077,FCC+Laves,CAST,other,,3.06,3.2,,C,25,565,,4,,105.1,,,,,10.1038/s41598-019-43329-w,2019,"Design, Microstructure and Mechanical Properties of Cast Medium Entropy Aluminium Alloys"
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,CAST,FCC,,,8.3,,T,25,400,780,53,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,838,43,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,899,31,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,902,29,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,811,52,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,790,49,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,799,47,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,802,37,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,823,36,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,849,34,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
102,Co1 Cr1 Fe1 Mo0.2 Ni1,FCC,ANNEAL,FCC,,,8.3,,T,25,,895,32,,,232,,,,10.3390/e21050448,2019,Effects of Annealing on Microstructure and Mechanical Properties of Metastable Powder Metallurgy CoCrFeNiMo0.2 High Entropy Alloy
103,Al0.569 Ca0.143 Li0.857 Mg1 Si0.286 Y0.003,,CAST,other,,1.7,1.6,,C,25,556,,3,,,,,,,10.3390/ma12071136,2019,Novel Ultralight-Weight Complex Concentrated Alloys with High Strength
103,Al0.429 Ca0.286 Li1 Mg1 Si0.143,,CAST,other,,1.57,1.4,,C,25,418,,13,,,,,,,10.3390/ma12071136,2019,Novel Ultralight-Weight Complex Concentrated Alloys with High Strength
103,Al0.312 Ca0.021 Li0.792 Mg1 Si0.021,,CAST,other,,1.52,1.4,,C,25,360,,9,,,,,,,10.3390/ma12071136,2019,Novel Ultralight-Weight Complex Concentrated Alloys with High Strength
103,Al0.333 Ca0.011 Li0.844 Mg1 Si0.033,,CAST,other,,1.5,1.4,,C,25,342,,44,,,,,,,10.3390/ma12071136,2019,Novel Ultralight-Weight Complex Concentrated Alloys with High Strength
103,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,,CAST,other,,1.46,1.4,,C,25,300,,63,,,,,,,10.3390/ma12071136,2019,Novel Ultralight-Weight Complex Concentrated Alloys with High Strength
104,Co1 Cr1 Fe1 Ni1 Pd1,FCC,CAST,FCC,,,9.2,295,,,,,,,,201,,,,10.3390/e21030288,2019,Effect of Mn Addition on the Microstructures and Mechanical Properties of CoCrFeNiPd High Entropy Alloy
104,Co1 Cr1 Fe1 Mn0.2 Ni1 Pd1,FCC+Sec.,CAST,other,,,9.1,470,C,25,650,,50,,,,,,,10.3390/e21030288,2019,Effect of Mn Addition on the Microstructures and Mechanical Properties of CoCrFeNiPd High Entropy Alloy
104,Co1 Cr1 Fe1 Mn0.4 Ni1 Pd1,FCC+Sec.,CAST,other,,,9.1,380,C,25,650,,46,,,,,,,10.3390/e21030288,2019,Effect of Mn Addition on the Microstructures and Mechanical Properties of CoCrFeNiPd High Entropy Alloy
104,Co1 Cr1 Fe1 Mn0.6 Ni1 Pd1,FCC+Sec.,CAST,other,,,9,180,C,25,650,,42,,,,,,,10.3390/e21030288,2019,Effect of Mn Addition on the Microstructures and Mechanical Properties of CoCrFeNiPd High Entropy Alloy
104,Co1 Cr1 Fe1 Mn0.8 Ni1 Pd1,FCC+Sec.,CAST,other,,,8.9,160,C,25,650,,35,,,,,,,10.3390/e21030288,2019,Effect of Mn Addition on the Microstructures and Mechanical Properties of CoCrFeNiPd High Entropy Alloy
106,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,,POWDER,other,,,7.6,,,,,,,,,,,,,10.1016/j.scriptamat.2018.12.021,2019,Strengthening of Al0.3CoCrFeMnNi-based ODS high entropy alloys with incremental changes in the concentration of Y2O3
107,Cr1 Fe1 Ni1 Ti0.2,BCC+FCC,CAST,other,,,7.6,362.2,C,25,2297.94,,5.8,,,,,,,10.1557/jmr.2019.40,2019,Effects of titanium addition on microstructure and mechanical properties of CrFeNiTix (x = 0.2–0.6) compositionally complex alloys
107,Cr1 Fe1 Ni1 Ti0.3,BCC+FCC,CAST,other,,,7.5,510.3,C,25,2364.63,,,,,,,,,10.1557/jmr.2019.40,2019,Effects of titanium addition on microstructure and mechanical properties of CrFeNiTix (x = 0.2–0.6) compositionally complex alloys
107,Cr1 Fe1 Ni1 Ti0.4,BCC,CAST,BCC,,,7.4,600.3,C,25,2475.41,,6.5,,,212,,,,10.1557/jmr.2019.40,2019,Effects of titanium addition on microstructure and mechanical properties of CrFeNiTix (x = 0.2–0.6) compositionally complex alloys
107,Cr1 Fe1 Ni1 Ti0.5,BCC,CAST,BCC,,,7.3,709.6,C,25,2380.79,,,,,208,,,,10.1557/jmr.2019.40,2019,Effects of titanium addition on microstructure and mechanical properties of CrFeNiTix (x = 0.2–0.6) compositionally complex alloys
