,FORMULA,PROPERTY: YS (MPa),Predicted Property YS,Predicted Property YS loss,REFERENCE: doi
1049,Co0.327 Cr0.227 Fe1 Mo0.136 Ni0.127,711.0,544.8,103.7,10.1016/j.jallcom.2018.12.040
12,Co1 Fe1 Mn1 Ni1,170.0,228.0,103.6,10.1016/j.actamat.2014.08.026
1210,Mo1 Nb1 Ta1 Ti1,564.0,590.6,103.6,10.1016/j.actamat.2019.06.006
1407,Co1 Cr1 Fe1 Mn0.8 Ni1 Pd1,650.0,658.4,103.4,10.3390/e21030288
746,Al1 Co1 Cr1 Cu1 Fe1 Ni1,350.0,298.8,103.4,10.1016/j.msea.2011.11.045
372,Mo1 Nb1 Ti1 V0.5 Zr1,1647.0,1624.8,102.7,10.1007/s11837-012-0366-5
909,Hf1 Nb1 Ta1 Ti1 Zr1,929.0,954.4,102.5,10.1016/j.actamat.2019.06.032
572,Mo1 Nb1 Ta1 Ti0.75 W1,1304.0,1296.0,101.8,10.1016/j.msea.2017.12.004
252,Al0.214 Nb0.714 Ta0.571 Ti1 V0.143 Zr0.929,166.0,202.4,101.0,10.1007/s11837-014-1066-0
424,Al1 Cr1 Mo1 Nb1 Ti1,860.0,866.4,100.5,10.1016/j.jallcom.2015.11.050
399,Cu1 Mn1 Ni1 Sn0.053,380.0,395.5,100.4,10.1016/j.jallcom.2015.07.285
540,Hf1 Nb1 Ta1 Ti1 Zr1,1900.0,1185.4,100.3,10.1016/j.actamat.2017.09.035
541,Hf1 Nb1 Ta1 Ti1 Zr1,1520.0,1185.4,100.3,10.1016/j.actamat.2017.09.035
542,Hf1 Nb1 Ta1 Ti1 Zr1,795.0,1185.4,100.3,10.1016/j.actamat.2017.09.035
1506,Hf1 Nb1 Ta1 Ti1 Zr1,1159.0,1185.4,100.3,10.1007/s11661-018-4646-8
1510,Hf1 Nb1 Ta1 Ti1 Zr1,1107.0,1185.4,100.3,10.1007/s11661-018-4646-8
1507,Hf1 Nb1 Ta1 Ti1 Zr1,1134.0,1185.4,100.3,10.1007/s11661-018-4646-8
1511,Hf1 Nb1 Ta1 Ti1 Zr1,1115.0,1185.4,100.3,10.1007/s11661-018-4646-8
1508,Hf1 Nb1 Ta1 Ti1 Zr1,1094.0,1185.4,100.3,10.1007/s11661-018-4646-8
1509,Hf1 Nb1 Ta1 Ti1 Zr1,1071.0,1185.4,100.3,10.1007/s11661-018-4646-8
1512,Hf1 Nb1 Ta1 Ti1 Zr1,1114.0,1185.4,100.3,10.1007/s11661-018-4646-8
1126,Hf1 Nb1 Ti1 Zr1,303.0,305.1,99.7,10.1007/s12598-019-01310-6
370,Nb1 Ti1 V1 Zr1,1104.0,1118.9,99.5,10.1016/j.matdes.2015.06.072
342,Mo1 Nb1 Ta1 V1 W1,846.0,821.6,99.0,10.1016/j.intermet.2011.01.004
494,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1640.0,1520.8,98.9,10.1016/j.msea.2017.10.073
495,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1550.0,1520.8,98.9,10.1016/j.msea.2017.10.073
745,Al1 Co1 Cr1 Fe1 Ni1,295.0,319.1,98.9,10.1016/j.msea.2015.08.078
506,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1370.0,1520.8,98.9,10.1016/j.msea.2017.10.073
1197,Nb1 Ta1 Ti1,222.0,247.9,98.2,10.1016/j.actamat.2019.06.006
419,Al1 Co1 Cr1 Cu1 Fe1 Ni1,172.0,216.0,97.7,10.1007/s11661-005-0218-9
422,Al1 Cr1 Mo1 Nb1 Ti1,1080.0,1084.0,97.6,10.1016/j.jallcom.2015.11.050
1206,Mo1 Nb1 Ta1 Ti1,868.0,861.9,97.4,10.1016/j.actamat.2019.06.006
1406,Co1 Cr1 Fe1 Mn0.6 Ni1 Pd1,650.0,652.5,97.0,10.3390/e21030288
1219,Nb1 Ta1 Ti1 W1,459.0,507.9,97.0,10.1016/j.actamat.2019.06.006
588,Mo1 Nb1 Ta1 Ti1 Zr1,1375.0,1355.3,96.2,10.1016/j.scriptamat.2016.10.028
586,Mo1 Nb1 Ta1 Ti1 Zr1,1390.0,1355.3,96.2,10.1016/j.msec.2016.12.057
844,Co1 Cr0.455 Fe0.364 Ni0.364,392.0,387.0,96.2,10.1080/21663831.2018.1553803
956,Al1 Mo1 Nb1 Ti1,200.0,216.2,95.6,10.1016/j.actamat.2019.06.032
439,Al1 Mo1 Nb1 Ti1,200.0,216.2,95.6,10.1007/s11661-017-4386-1
357,Mo1 Nb0.769 Ti0.769 V0.769 Zr0.769,1496.0,1541.1,95.1,10.1016/j.matdes.2015.06.072
744,Al1 Co1 Cr1 Fe1 Ni1,395.0,353.0,94.9,10.1016/j.msea.2015.08.078
584,Mo1 Nb1 Ta1 Ti1 W1,586.0,583.0,94.5,10.1016/j.intermet.2017.01.007
963,Mo1 Nb1 Ta1 Ti1 W1,586.0,583.0,94.5,10.1016/j.actamat.2019.06.032
1404,Co1 Cr1 Fe1 Mn0.2 Ni1 Pd1,650.0,641.4,94.5,10.3390/e21030288
762,Al0.25 Cr0.417 Fe0.417 Ni1,441.0,463.5,94.3,10.1016/j.jallcom.2018.08.176
1234,Cr1 Mo1 Ta1 Ti1,1162.0,1152.4,94.1,10.1016/j.actamat.2019.06.006
941,Nb1 Ta0.3 Ti1 Zr1,274.0,262.3,93.9,10.1016/j.actamat.2019.06.032
611,Al1 Nb1 Ti1 V1,560.0,635.8,93.6,10.1016/j.jallcom.2015.08.224
441,Al1 Nb1 Ti1 V1,560.0,635.8,93.6,10.1016/j.msea.2017.08.019
285,Al1 Nb1 Ti1 V1,685.0,635.8,93.6,10.1016/j.matlet.2014.11.162
303,Nb1 Ti1 V1 Zr1,1105.0,1110.7,93.5,10.1016/j.msea.2012.12.018
1216,Nb1 Ta1 Ti1 W1,627.0,667.2,93.4,10.1016/j.actamat.2019.06.006
761,Al0.304 Cr0.435 Fe0.435 Ni1,461.0,478.5,93.2,10.1016/j.jallcom.2018.08.176
1208,Mo1 Nb1 Ta1 Ti1,685.0,713.0,93.0,10.1016/j.actamat.2019.06.006
610,Al1 Nb1 Ti1 V1,780.0,798.6,92.7,10.1016/j.jallcom.2015.08.224
440,Al1 Nb1 Ti1 V1,780.0,798.6,92.7,10.1016/j.msea.2017.08.019
284,Al1 Nb1 Ti1 V1,810.0,798.6,92.7,10.1016/j.matlet.2014.11.162
953,Nb1 Ta1 Ti1 V1 Zr1,190.0,199.8,92.6,10.1016/j.actamat.2019.06.032
358,Mo1 Nb0.667 Ti0.667 V0.667 Zr0.667,1603.0,1593.6,92.5,10.1016/j.matdes.2015.06.072
325,Hf1 Mo1 Nb1 Ti1 Zr1,635.0,635.3,91.9,10.1016/j.matdes.2015.05.019
513,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,166.0,194.7,91.8,10.1016/j.jallcom.2016.10.014
974,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,166.0,194.7,91.8,10.1016/j.actamat.2019.06.032
1037,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,419.0,396.6,91.8,10.1016/j.scriptamat.2019.02.038
0,Al0.25 Co1 Fe1 Ni1,158.0,201.1,91.4,10.1016/j.jmmm.2014.07.023
482,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,590.0,644.6,91.3,10.1080/14786435.2015.1028506
282,Nb1 Ta1 Ti1 V1,1092.0,1047.0,91.1,10.1016/j.proeng.2012.03.043
590,Nb1 Ta1 Ti1 V1,965.0,1047.0,91.1,10.1016/j.msea.2016.07.102
426,Al1 Cr1 Mo1 Nb1 Ti1,105.0,130.4,91.0,10.1016/j.jallcom.2015.11.050
504,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,2390.0,2274.6,90.9,10.1016/j.msea.2017.10.073
491,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,2210.0,2274.6,90.9,10.1016/j.msea.2017.10.073
490,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,2250.0,2274.6,90.9,10.1016/j.msea.2017.10.073
1213,Nb1 Ta1 Ti1 W1,968.0,948.3,90.9,10.1016/j.actamat.2019.06.006
1205,Mo1 Nb1 Ta1 Ti1,1029.0,995.2,90.5,10.1016/j.actamat.2019.06.006
522,Hf1 Mo0.5 Nb1 Ti1 V0.5,1260.0,1282.0,90.4,10.1016/j.jallcom.2016.10.014
1204,Mo1 Nb1 Ta1 Ti1,1071.0,1057.1,90.4,10.1016/j.actamat.2019.06.006
581,Mo1 Nb1 Ta1 Ti1 W1,689.0,701.0,90.2,10.1016/j.intermet.2017.01.007
736,Al0.242 Co0.515 Cr0.515 Cu0.242 Fe0.515 Ni1,357.0,332.4,89.9,10.1007/s11837-013-0756-3
406,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,80.0,121.3,89.2,10.1007/s11661-005-0218-9
1207,Mo1 Nb1 Ta1 Ti1,732.0,750.8,89.0,10.1016/j.actamat.2019.06.006
349,Mo1 Nb1 Ta1 W1,552.0,564.8,89.0,10.1016/j.intermet.2011.01.004
420,Al1 Co1 Cr1 Cu1 Fe1 Ni1,98.0,124.5,89.0,10.1007/s11661-005-0218-9
480,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,765.0,776.3,88.9,10.1080/14786435.2015.1028506
1227,Cr1 Mo1 Nb1 Ti1,1062.0,1068.5,88.6,10.1016/j.actamat.2019.06.006
1215,Nb1 Ta1 Ti1 W1,754.0,738.8,88.3,10.1016/j.actamat.2019.06.006
1128,Hf1 Nb1 Ti1 Zr1,154.0,186.2,87.5,10.1007/s12598-019-01310-6
503,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1100.0,1044.3,86.9,10.1016/j.msea.2017.10.073
502,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1150.0,1044.3,86.9,10.1016/j.msea.2017.10.073
510,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,890.0,1044.3,86.9,10.1016/j.msea.2017.10.073
449,Al1 Nb1 Ti1 V1 Zr0.25,1065.0,1035.9,86.2,10.1016/j.msea.2017.08.019
940,Mo1 Nb1 Ti1,504.0,490.8,86.1,10.1016/j.actamat.2019.06.032
773,Nb1 Ta1 Ti1 V1,1308.0,1256.3,85.8,10.1016/j.jallcom.2018.10.230
772,Nb1 Ta1 Ti1 V1,1108.0,1256.3,85.8,10.1016/j.jallcom.2018.10.230
774,Nb1 Ta1 Ti1 V1,1373.0,1256.3,85.8,10.1016/j.jallcom.2018.10.230
696,Co1 Cr1 Fe1 Ni1,190.0,219.7,85.3,10.1016/j.actamat.2015.08.076
583,Mo1 Nb1 Ta1 Ti1 W1,620.0,619.9,85.1,10.1016/j.intermet.2017.01.007
937,Mo1 Nb1 Ta1 Ti1 W1,620.0,619.9,85.1,10.1016/j.actamat.2019.06.032
1483,Hf1 Mo1 Nb1 Ta1 Ti1,1369.0,1395.7,84.8,10.3390/e21010015
959,Hf1 Mo1 Nb1 Ti1 Zr1,187.0,248.5,84.4,10.1016/j.actamat.2019.06.032
1496,Hf1 Mo1 Nb1 Ti1 Zr1,301.0,248.5,84.4,10.3390/e21010015
1118,Hf1 Mo1 Nb1 Ta1 Ti1 W1 Zr1,736.0,743.5,83.9,10.1016/j.jallcom.2019.06.138
512,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,1617.0,1610.0,83.5,10.1016/j.jallcom.2016.10.014
1320,Co1 Cr1 Fe1 Mn1 Ni1,729.21,688.2,83.3,10.1007/s11661-019-05231-y
1030,Co1 Cr1 Fe1 Mn1 Ni1,1150.0,688.2,83.3,10.1016/j.msea.2019.04.025
1032,Co1 Cr1 Fe1 Mn1 Ni1,1050.0,688.2,83.3,10.1016/j.msea.2019.04.025
1031,Co1 Cr1 Fe1 Mn1 Ni1,1300.0,688.2,83.3,10.1016/j.msea.2019.04.025
1285,Co1 Cr1 Fe1 Mn1 Ni1,353.0,688.2,83.3,10.1016/j.jallcom.2019.04.121
694,Co1 Cr1 Fe1 Mn1 Ni1,249.0,688.2,83.3,10.1080/02670836.2017.1342367
692,Co1 Cr1 Fe1 Mn1 Ni1,243.0,688.2,83.3,10.1080/02670836.2017.1342367
1033,Co1 Cr1 Fe1 Mn1 Ni1,560.0,688.2,83.3,10.1016/j.msea.2019.04.025
1324,Co1 Cr1 Fe1 Mn1 Ni1,258.76,688.2,83.3,10.1007/s11661-019-05231-y
775,Co1 Cr1 Fe1 Mn1 Ni1,300.0,688.2,83.3,10.1016/j.jmst.2018.09.068
756,Co1 Cr1 Fe1 Mn1 Ni1,1120.0,688.2,83.3,10.1016/j.msea.2018.10.094
776,Co1 Cr1 Fe1 Mn1 Ni1,800.0,688.2,83.3,10.1016/j.jmst.2018.09.068
1323,Co1 Cr1 Fe1 Mn1 Ni1,290.65,688.2,83.3,10.1007/s11661-019-05231-y
1036,Co1 Cr1 Fe1 Mn1 Ni1,280.0,688.2,83.3,10.1016/j.msea.2019.04.025
1034,Co1 Cr1 Fe1 Mn1 Ni1,520.0,688.2,83.3,10.1016/j.msea.2019.04.025
1035,Co1 Cr1 Fe1 Mn1 Ni1,320.0,688.2,83.3,10.1016/j.msea.2019.04.025
1322,Co1 Cr1 Fe1 Mn1 Ni1,366.88,688.2,83.3,10.1007/s11661-019-05231-y
1314,Co1 Cr1 Fe1 Mn1 Ni1,1199.26,688.2,83.3,10.1007/s11661-019-05231-y
815,Co1 Cr1 Fe1 Mn1 Ni1,386.2,688.2,83.3,10.1016/j.jallcom.2018.08.115
1321,Co1 Cr1 Fe1 Mn1 Ni1,494.82,688.2,83.3,10.1007/s11661-019-05231-y
805,Co1 Cr1 Fe1 Mn1 Ni1,378.7,688.2,83.3,10.1016/j.msea.2019.01.050
1316,Co1 Cr1 Fe1 Mn1 Ni1,1371.21,688.2,83.3,10.1007/s11661-019-05231-y
1317,Co1 Cr1 Fe1 Mn1 Ni1,1362.74,688.2,83.3,10.1007/s11661-019-05231-y
1318,Co1 Cr1 Fe1 Mn1 Ni1,1241.81,688.2,83.3,10.1007/s11661-019-05231-y
1319,Co1 Cr1 Fe1 Mn1 Ni1,930.3,688.2,83.3,10.1007/s11661-019-05231-y
630,Co1 Cr1 Fe1 Mn1 Ni1,370.0,688.2,83.3,10.1016/j.actamat.2013.06.018
980,Co1 Cr1 Fe1 Mn1 Ni1,293.1,688.2,83.3,10.1016/j.intermet.2019.106486
1315,Co1 Cr1 Fe1 Mn1 Ni1,1269.23,688.2,83.3,10.1007/s11661-019-05231-y
306,Nb1 Ti1 V1 Zr1,58.0,98.3,83.2,10.1016/j.msea.2012.12.018
651,Al0.304 Co1 Cr1 Fe1 Ni1,175.0,215.5,83.0,10.1016/j.jallcom.2008.12.088
595,Al0.25 Cr0.5 Nb0.5 Ti1 V0.25,90.0,107.5,82.6,10.1016/j.matlet.2016.11.030
1196,Nb1 Ta1 Ti1,232.0,265.9,82.2,10.1016/j.actamat.2019.06.006
405,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,230.0,221.9,82.0,10.1007/s11661-005-0218-9
905,Hf1 Mo0.5 Nb1 Ti1 V0.5,1260.0,1281.2,81.8,10.1016/j.actamat.2019.06.032
910,Mo1 Nb1 Ta1 Ti1 V1 W1,1515.0,1490.3,80.9,10.1016/j.actamat.2019.06.032
1491,Hf1 Mo1 Nb1 Ti1 Zr1,721.0,658.3,80.6,10.3390/e21010015
933,Hf1 Mo1 Nb1 Ti1 Zr1,635.0,658.3,80.6,10.1016/j.actamat.2019.06.032
1358,Co1 Cr1 Fe1 Mo0.15 Ni1,1273.0,1151.5,80.5,10.1016/j.msea.2019.05.078
922,Hf1 Mo0.5 Nb1 Si0.3 Ti1 V0.5,1617.0,1611.2,80.5,10.1016/j.actamat.2019.06.032
1353,Co1 Cr1 Fe1 Mo0.15 Ni1,873.0,1151.5,80.5,10.1016/j.msea.2019.05.078
1194,Nb1 Ta1 Ti1,378.0,386.3,80.5,10.1016/j.actamat.2019.06.006
1357,Co1 Cr1 Fe1 Mo0.15 Ni1,1311.0,1151.5,80.5,10.1016/j.msea.2019.05.078
1356,Co1 Cr1 Fe1 Mo0.15 Ni1,1301.0,1151.5,80.5,10.1016/j.msea.2019.05.078
1355,Co1 Cr1 Fe1 Mo0.15 Ni1,1136.0,1151.5,80.5,10.1016/j.msea.2019.05.078
1354,Co1 Cr1 Fe1 Mo0.15 Ni1,952.0,1151.5,80.5,10.1016/j.msea.2019.05.078
1226,Cr1 Mo1 Nb1 Ti1,1115.0,1123.4,80.4,10.1016/j.actamat.2019.06.006
1399,Al0.429 Ca0.286 Li1 Mg1 Si0.143,418.0,440.7,80.3,10.3390/ma12071136
690,Co1 Cr1 Fe1 Mo0.304 Ni1,646.7,713.1,80.2,10.1016/j.actamat.2016.06.063
691,Co1 Cr1 Fe1 Mo0.304 Ni1,683.7,713.1,80.2,10.1016/j.actamat.2016.06.063
689,Co1 Cr1 Fe1 Mo0.304 Ni1,815.5,713.1,80.2,10.1016/j.actamat.2016.06.063
423,Al1 Cr1 Mo1 Nb1 Ti1,1060.0,1026.9,80.1,10.1016/j.jallcom.2015.11.050
427,Al1 Cr1 Mo1 Nb1 Ti1,930.0,964.6,80.0,10.1007/s11661-017-4386-1
962,Mo1 Nb1 Ta1 Ti1 V1 W1,659.0,656.0,79.7,10.1016/j.actamat.2019.06.032
579,Mo1 Nb1 Ta1 Ti1 V1 W1,659.0,656.0,79.7,10.1016/j.intermet.2017.01.007
1283,Co0.25 Cr0.25 Fe1 Mn1,512.0,570.3,79.1,10.1016/j.msea.2019.138039
1284,Co0.25 Cr0.25 Fe1 Mn1,476.0,570.3,79.1,10.1016/j.msea.2019.138039
1281,Co0.25 Cr0.25 Fe1 Mn1,792.0,570.3,79.1,10.1016/j.msea.2019.138039
1282,Co0.25 Cr0.25 Fe1 Mn1,559.0,570.3,79.1,10.1016/j.msea.2019.138039
361,Mo1 Nb1 Ti1 V1 Zr1,1779.0,1752.8,78.9,10.1016/j.matdes.2015.06.072
481,Hf0.26 Nb1 Ta1 Ti0.578 Zr0.416,650.0,673.9,77.9,10.1080/14786435.2015.1028506
373,Mo1 Nb1 Ti1 V0.75 Zr1,1708.0,1695.9,77.3,10.1007/s11837-012-0366-5
788,Co1 Cr1 Fe1 Ni1,680.0,637.8,77.1,10.1007/s40843-018-9373-y
415,Al1 Co1 Cr1 Cu1 Fe1 Ni1,47.0,78.9,77.1,10.1007/s11661-005-0218-9
1077,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,219.0,255.2,76.6,10.3390/e21020169
302,Nb0.5 Ti0.5 V1 Zr0.5,72.0,95.2,76.6,10.1016/j.msea.2012.12.018
1082,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,243.0,255.2,76.6,10.3390/e21020169
1217,Nb1 Ta1 Ti1 W1,596.0,599.6,75.7,10.1016/j.actamat.2019.06.006
1231,Cr1 Mo1 Ta1 Ti1,1266.0,1258.2,75.6,10.1016/j.actamat.2019.06.006
1040,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,214.0,227.8,75.0,10.1016/j.scriptamat.2019.02.038
1047,Al1 Co1 Cr1 Fe1 Ni1,1209.0,1266.8,74.9,10.1016/j.matchar.2019.03.006
75,Al1 Co1 Cr1 Fe1 Ni1,1138.0,1266.8,74.9,10.1016/j.jallcom.2010.10.047
81,Al1 Co1 Cr1 Fe1 Ni1,1051.0,1266.8,74.9,10.1016/j.msea.2010.07.028
67,Al1 Co1 Cr1 Fe1 Ni1,1251.0,1266.8,74.9,10.1016/j.msea.2008.01.064
86,Al1 Co1 Cr1 Fe1 Ni1,1373.0,1266.8,74.9,10.1016/j.msea.2011.10.110
658,Al1 Co1 Cr1 Fe1 Ni1,1380.0,1266.8,74.9,10.1016/j.jallcom.2016.05.034
101,Al1 Co1 Cr1 Fe1 Ni1,1110.0,1266.8,74.9,10.1016/j.msea.2010.07.049
1046,Al1 Co1 Cr1 Fe1 Ni1,1631.0,1266.8,74.9,10.1016/j.matchar.2019.03.006
1218,Nb1 Ta1 Ti1 W1,564.0,579.7,74.7,10.1016/j.actamat.2019.06.006
1405,Co1 Cr1 Fe1 Mn0.4 Ni1 Pd1,650.0,650.9,74.4,10.3390/e21030288
978,Nb1 Re0.3 Ti1 Zr1,89.0,113.8,74.2,10.1016/j.actamat.2019.06.032
400,Al0.5 Co1 Cr1 Cu1 Fe1 Ni1,150.0,164.2,73.6,10.1007/s11661-005-0218-9
1493,Hf1 Mo1 Nb1 Ta1 Ti1,778.0,770.6,73.5,10.3390/e21010015
1013,Co1 Cr1 Fe1 Ni1,172.0,377.7,73.4,10.1016/j.actamat.2019.04.017
1012,Co1 Cr1 Fe1 Ni1,273.0,377.7,73.4,10.1016/j.actamat.2019.04.017
1011,Co1 Cr1 Fe1 Ni1,448.0,377.7,73.4,10.1016/j.actamat.2019.04.017
1010,Co1 Cr1 Fe1 Ni1,494.0,377.7,73.4,10.1016/j.actamat.2019.04.017
1009,Co1 Cr1 Fe1 Ni1,631.0,377.7,73.4,10.1016/j.actamat.2019.04.017
9,Co1 Cr1 Fe1 Ni1,274.0,377.7,73.4,10.1016/j.actamat.2014.08.026
499,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1180.0,1148.8,72.9,10.1016/j.msea.2017.10.073
498,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1200.0,1148.8,72.9,10.1016/j.msea.2017.10.073
508,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1020.0,1148.8,72.9,10.1016/j.msea.2017.10.073
582,Mo1 Nb1 Ta1 Ti1 W1,674.0,665.9,72.7,10.1016/j.intermet.2017.01.007
1038,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,350.0,334.0,71.9,10.1016/j.scriptamat.2019.02.038
785,Co1 Cr1 Fe1 Ni1,590.0,584.3,71.5,10.1007/s40843-018-9373-y
631,Co0.2 Cr0.2 Fe1 Mn0.6,250.0,272.3,70.8,10.1016/j.actamat.2017.03.069
944,Al0.24 Nb1 Ti1 V1 Zr1,82.0,92.0,70.7,10.1016/j.actamat.2019.06.032
842,Co0.875 Cr0.625 Fe1 Ni1,241.0,260.8,70.3,10.1080/21663831.2018.1553803
1001,Co1 Mn1 Ni1,333.0,338.7,69.7,10.1016/j.actamat.2019.04.017
14,Co1 Mn1 Ni1,231.0,338.7,69.7,10.1016/j.actamat.2014.08.026
1002,Co1 Mn1 Ni1,601.0,338.7,69.7,10.1016/j.actamat.2019.04.017
1003,Co1 Mn1 Ni1,321.0,338.7,69.7,10.1016/j.actamat.2019.04.017
1004,Co1 Mn1 Ni1,267.0,338.7,69.7,10.1016/j.actamat.2019.04.017
326,Hf1 Mo1 Nb1 Ti1 Zr1,187.0,209.0,68.4,10.1016/j.matdes.2015.05.019
967,Nb1 Ta0.3 Ti1 Zr1,102.0,120.7,68.3,10.1016/j.actamat.2019.06.032
843,Co1 Cr0.556 Fe0.667 Ni0.667,299.0,312.8,68.2,10.1080/21663831.2018.1553803
1195,Nb1 Ta1 Ti1,314.0,313.2,68.2,10.1016/j.actamat.2019.06.006
585,Mo1 Nb1 Ta1 Ti1 W1,1343.0,1395.1,67.9,10.1016/j.intermet.2017.01.007
573,Mo1 Nb1 Ta1 Ti1 W1,1455.0,1395.1,67.9,10.1016/j.msea.2017.12.004
286,Al1 Nb1 Ti1 V1,158.0,137.1,67.6,10.1016/j.matlet.2014.11.162
612,Al1 Nb1 Ti1 V1,110.0,137.1,67.6,10.1016/j.jallcom.2015.08.224
816,Cr1 Cu1 Fe1 Mn1 Ni1,628.0,614.1,67.4,10.1016/j.matchemphys.2018.09.033
1059,Cr1 Cu1 Fe1 Mn1 Ni1,615.0,614.1,67.4,10.1007/s11665-019-04003-4
1443,Co1 Cr1 Cu1 Fe1 Ni1 V0.087,307.0,317.4,65.9,10.1007/s11665-018-3837-1
255,Al0.214 Nb0.714 Ta0.714 Ti1 Zr0.929,236.0,238.9,65.3,10.1007/s11837-014-1066-0
784,Co1 Cr1 Fe1 Ni1,488.0,482.1,64.8,10.1007/s40843-018-9373-y
783,Co1 Cr1 Fe1 Ni1,446.0,413.3,64.6,10.1007/s40843-018-9373-y
1232,Cr1 Mo1 Ta1 Ti1,1183.0,1200.9,63.8,10.1016/j.actamat.2019.06.006
911,Mo1 Nb1 Ta1 Ti1 W1,1343.0,1363.2,63.8,10.1016/j.actamat.2019.06.032
1039,Co0.5 Fe0.5 Mo0.1 Ni1 V0.25,252.0,268.7,63.5,10.1016/j.scriptamat.2019.02.038
646,Al0.304 Co1 Cr1 Fe1 Ni1,215.0,284.4,62.0,10.1016/j.matdes.2017.02.072
645,Al0.304 Co1 Cr1 Fe1 Ni1,159.0,284.4,62.0,10.1016/j.matdes.2017.02.072
649,Al0.304 Co1 Cr1 Fe1 Ni1,490.0,284.4,62.0,10.1016/j.matdes.2017.02.072
647,Al0.304 Co1 Cr1 Fe1 Ni1,285.0,284.4,62.0,10.1016/j.matdes.2017.02.072
648,Al0.304 Co1 Cr1 Fe1 Ni1,263.0,284.4,62.0,10.1016/j.matdes.2017.02.072
1087,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,210.0,306.1,61.8,10.1016/j.msea.2018.12.077
1085,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,312.0,306.1,61.8,10.1016/j.msea.2018.12.077
1084,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,350.0,306.1,61.8,10.1016/j.msea.2018.12.077
1083,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,401.0,306.1,61.8,10.1016/j.msea.2018.12.077
1086,Co0.286 Cr0.429 Fe1 Mn0.143 Ni0.714 V0.286,240.0,306.1,61.8,10.1016/j.msea.2018.12.077
1244,Hf0.25 Nb0.375 Ti1 V0.5 Zr0.5,1025.0,1039.1,60.8,10.1007/s40195-019-00921-3
497,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1370.0,1323.4,60.6,10.1016/j.msea.2017.10.073
496,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1380.0,1323.4,60.6,10.1016/j.msea.2017.10.073
507,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,1250.0,1323.4,60.6,10.1016/j.msea.2017.10.073
1402,Al0.333 Ca0.011 Li0.867 Mg1 Si0.011,300.0,327.8,58.7,10.3390/ma12071136
298,Cr1 Nb1 Ti1 Zr1,115.0,125.7,57.3,10.1016/j.msea.2012.12.018
1081,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,399.0,413.1,56.3,10.3390/e21020169
1076,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,445.0,413.1,56.3,10.3390/e21020169
979,Nb1 Ta1 Ti1 V1 Zr1,78.0,96.1,56.2,10.1016/j.actamat.2019.06.032
1401,Al0.333 Ca0.011 Li0.844 Mg1 Si0.033,342.0,351.8,54.5,10.3390/ma12071136
344,Mo1 Nb1 Ta1 V1 W1,735.0,726.6,54.1,10.1016/j.intermet.2011.01.004
374,Mo1 Nb1 Ti1 V1 Zr1,1786.0,1766.7,53.9,10.1007/s11837-012-0366-5
1078,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,627.0,569.8,53.4,10.3390/e21020169
1073,Al0.278 Co0.694 Cr0.222 Fe0.417 Ni1 Ti0.167,520.0,569.8,53.4,10.3390/e21020169
964,Mo1 Nb1 Ta1 V1 W1,735.0,731.6,52.0,10.1016/j.actamat.2019.06.032
