,FORMULA,PROPERTY: Calculated Density (g/cm$^3$),Predicted Property Calculated Density,Predicted Property Calculated Density loss,REFERENCE: doi
221,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.03,8.4,8.4,0.0,10.1016/j.matdes.2012.08.019
16,Co1 Cr1 Fe1 Nb0.103 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2015.01.004
222,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.05,8.4,8.4,0.0,10.1016/j.matdes.2012.08.019
223,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.08,8.3,8.3,0.0,10.1016/j.matdes.2012.08.019
224,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.1,8.3,8.3,0.0,10.1016/j.matdes.2012.08.019
225,Co1 Cu1 Fe1 Mn1 Ni1 Sn0.2,8.3,8.3,0.0,10.1016/j.matdes.2012.08.019
634,Co0.2 Cr0.2 Fe1 Mn0.6,7.8,7.8,0.0,10.1016/j.actamat.2017.03.069
1255,Co0.476 Cr0.476 Fe0.476 Nb0.19 Ni1,8.4,8.4,0.0,10.1016/j.matlet.2019.04.012
652,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.jallcom.2008.12.088
648,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.matdes.2017.02.072
5,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.jmmm.2014.07.023
274,Al0.25 Mo1 Nb1 Ti1 V1,7.1,7.1,0.0,10.3390/e16020870
275,Al0.5 Mo1 Nb1 Ti1 V1,6.8,6.8,0.0,10.3390/e16020870
682,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
278,Mo1 Nb1 Ti1 V1,7.3,7.3,0.0,10.3390/e16020870
683,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
684,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
685,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2016.06.063
686,Co1 Cr1 Fe1 Mo0.083 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2016.06.063
283,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.matlet.2014.11.162
284,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.matlet.2014.11.162
285,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.matlet.2014.11.162
649,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.matdes.2017.02.072
4,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.jmmm.2014.07.023
286,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.matlet.2014.11.162
2,Al0.75 Co1 Fe1 Ni1,7.0,7.0,0.0,10.1016/j.jmmm.2014.07.023
1525,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.5,6.5,6.5,0.0,10.1088/0256-307X/35/3/036102
1526,Al1 Cr1 Fe1 Mo0.5 Ni1 Ti0.6,6.4,6.4,0.0,10.1088/0256-307X/35/3/036102
687,Co1 Cr1 Fe1 Mo0.208 Ni1,8.3,8.3,0.0,10.1016/j.actamat.2016.06.063
688,Co1 Cr1 Fe1 Mo0.304 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2016.06.063
689,Co1 Cr1 Fe1 Mo0.304 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2016.06.063
690,Co1 Cr1 Fe1 Mo0.304 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2016.06.063
691,Co1 Cr1 Fe1 Mo0.304 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2016.06.063
681,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
680,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
679,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
678,Co1 Cr0.429 Fe0.571 Mo0.286 Ni0.571,8.6,8.6,0.0,10.1016/j.scriptamat.2017.05.019
651,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.jallcom.2008.12.088
1319,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
653,Al0.304 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.jallcom.2008.12.088
657,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2017.03.307
14,Co1 Mn1 Ni1,8.4,8.4,0.0,10.1016/j.actamat.2014.08.026
13,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.actamat.2014.08.026
12,Co1 Fe1 Mn1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2014.08.026
11,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.actamat.2014.08.026
10,Co1 Cr1 Mn1 Ni1,8.1,8.1,0.0,10.1016/j.actamat.2014.08.026
658,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2016.05.034
9,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.actamat.2014.08.026
659,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2016.05.034
660,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2016.05.034
661,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2016.05.034
662,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2016.05.034
663,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2017.03.307
664,Al0.515 Cr0.515 Fe1 Ni1,6.9,6.9,0.0,10.1016/j.matlet.2016.01.096
674,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,7.2,7.2,0.0,10.1016/j.scriptamat.2016.04.014
675,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,7.2,7.2,0.0,10.1016/j.scriptamat.2016.04.014
676,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,7.2,7.2,0.0,10.1016/j.scriptamat.2016.04.014
677,Al0.343 Co0.514 Cr0.514 Fe1 Ni0.514,7.2,7.2,0.0,10.1016/j.scriptamat.2016.04.014
1318,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
1322,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
1320,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
17,Co1 Cr1 Fe1 Nb0.155 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2015.01.004
615,Cr0.5 Fe1 Mn0.625 Ni0.375,7.8,7.8,0.0,10.1016/j.jallcom.2018.08.093
70,Al1 C0.3 Co1 Cr1 Fe1 Ni1,6.5,6.5,0.0,10.1016/j.jallcom.2010.10.047
69,Al1 C0.2 Co1 Cr1 Fe1 Ni1,6.6,6.6,0.0,10.1016/j.jallcom.2010.10.047
68,Al1 C0.1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2010.10.047
1422,Co0.067 Cu0.067 Fe0.067 Nb1 Ni0.067,8.6,8.6,0.0,10.1557/jmr.2019.36
1421,Co0.086 Cu0.086 Fe0.086 Nb1 Ni0.086,8.6,8.6,0.0,10.1557/jmr.2019.36
1420,Co0.133 Cu0.133 Fe0.133 Nb1 Ni0.133,8.6,8.6,0.0,10.1557/jmr.2019.36
1419,Co0.2 Cu0.2 Fe0.2 Nb1 Ni0.2,8.6,8.6,0.0,10.1557/jmr.2019.36
620,Cr0.5 Fe1 Mn0.625 Ni0.375,7.8,7.8,0.0,10.1016/j.jallcom.2018.08.093
1416,Al1 Cr1 Cu1 Fe1 Mn1 W0.1,6.8,6.8,0.0,10.1557/jmr.2019.18
126,Al0.38 Co1 Cr1 Fe1 Mn1 Ni1,7.5,7.5,0.0,10.1016/j.actamat.2013.09.037
127,Al0.43 Co1 Cr1 Fe1 Mn1 Ni1,7.4,7.4,0.0,10.1016/j.actamat.2013.09.037
1413,Cr1 Fe1 Ni1 Ti0.6,7.2,7.2,0.0,10.1557/jmr.2019.40
128,Al0.49 Co1 Cr1 Fe1 Mn1 Ni1,7.4,7.4,0.0,10.1016/j.actamat.2013.09.037
1411,Cr1 Fe1 Ni1 Ti0.4,7.4,7.4,0.0,10.1557/jmr.2019.40
1410,Cr1 Fe1 Ni1 Ti0.3,7.5,7.5,0.0,10.1557/jmr.2019.40
67,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.msea.2008.01.064
130,Al0.62 Co1 Cr1 Fe1 Mn1 Ni1,7.2,7.2,0.0,10.1016/j.actamat.2013.09.037
137,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.actamat.2013.09.037
138,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2014.12.157
139,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2014.12.157
140,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,7.9,7.9,0.0,10.1016/j.jallcom.2014.12.157
56,Al0.7 Co0.3 Cr1 Fe1 Ni1,6.8,6.8,0.0,10.1016/j.matdes.2013.04.061
614,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.scriptamat.2018.08.048
108,Al0.25 Co1 Cr1 Cu0.75 Fe1 Ni1 Ti0.5,7.5,7.5,0.0,10.1016/j.jallcom.2008.11.059
613,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.jallcom.2015.08.224
101,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.msea.2010.07.049
1476,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1080/00325899.2018.1554834
80,Al1 Co1 Cr1 Fe1 Mo0.5 Ni1,7.1,7.1,0.0,10.1016/j.msea.2010.07.028
81,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.msea.2010.07.028
82,Al1 Co1 Cr1 Fe1 Nb0.1 Ni1,6.8,6.8,0.0,10.1016/j.msea.2011.10.110
83,Al1 Co1 Cr1 Fe1 Nb0.25 Ni1,6.8,6.8,0.0,10.1016/j.msea.2011.10.110
77,Al1 Co1 Cr1 Fe1 Mo0.2 Ni1,6.9,6.9,0.0,10.1016/j.msea.2010.07.028
76,Al1 Co1 Cr1 Fe1 Mo0.1 Ni1,6.8,6.8,0.0,10.1016/j.msea.2010.07.028
84,Al1 Co1 Cr1 Fe1 Nb0.5 Ni1,7.0,7.0,0.0,10.1016/j.msea.2011.10.110
75,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.jallcom.2010.10.047
86,Al1 Co1 Cr1 Fe1 Ni1,6.7,6.7,0.0,10.1016/j.msea.2011.10.110
610,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.jallcom.2015.08.224
1436,Al0.562 Co0.938 Cr0.312 Fe0.312 Ni1,7.1,7.1,0.0,10.1007/s00339-019-2506-z
611,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.jallcom.2015.08.224
612,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.jallcom.2015.08.224
1445,Co1 Cr1 Cu1 Fe1 Ni1 V0.19,8.2,8.2,0.0,10.1007/s11665-018-3837-1
1444,Co1 Cr1 Cu1 Fe1 Ni1 V0.136,8.3,8.3,0.0,10.1007/s11665-018-3837-1
1443,Co1 Cr1 Cu1 Fe1 Ni1 V0.087,8.3,8.3,0.0,10.1007/s11665-018-3837-1
1442,Co1 Cr1 Cu1 Fe1 Ni1 V0.042,8.3,8.3,0.0,10.1007/s11665-018-3837-1
1441,Co1 Cr1 Cu1 Fe1 Ni1,8.3,8.3,0.0,10.1007/s11665-018-3837-1
1439,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.1 Ni0.967,7.2,7.2,0.0,10.1007/s00339-019-2506-z
1438,Al0.6 Co1 Cr0.333 Fe0.333 Mo0.067 Ni1,7.1,7.1,0.0,10.1007/s00339-019-2506-z
1437,Al0.581 Co0.968 Cr0.323 Fe0.323 Mo0.032 Ni1,7.1,7.1,0.0,10.1007/s00339-019-2506-z
559,Al1 Mo1 Ta1 Ti1 V1,8.2,8.2,0.0,10.4028/www.scientific.net/MSF.898.638
141,Co1 Cr1 Fe1 Mn1 Ni1 V0.25,7.9,7.9,0.0,10.1016/j.jallcom.2014.12.157
142,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,7.8,7.8,0.0,10.1016/j.jallcom.2014.12.157
1348,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,7.2,7.2,0.0,10.1016/j.msea.2019.05.056
1370,Al1 Co1 Cu1 Fe1 Ni0.8,7.0,7.0,0.0,10.1016/j.jmst.2018.12.014
693,C0.02 Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1080/02670836.2017.1342367
18,Co1 Cr1 Fe1 Nb0.206 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2015.01.004
1358,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1357,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1356,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1355,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1354,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1353,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1352,Co1 Cr1 Fe1 Mo0.15 Ni1,8.3,8.3,0.0,10.1016/j.msea.2019.05.078
1347,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,7.5,7.5,0.0,10.1016/j.msea.2019.05.056
205,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1016/j.msea.2008.08.025
1346,Al0.286 Cr0.343 Fe1 Mn0.657 Ni0.571,7.2,7.2,0.0,10.1016/j.msea.2019.05.056
1345,Al0.143 Cr0.343 Fe1 Mn0.8 Ni0.571,7.5,7.5,0.0,10.1016/j.msea.2019.05.056
1328,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.8,7.8,0.0,10.1016/j.vacuum.2019.04.043
1327,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.8,7.8,0.0,10.1016/j.vacuum.2019.04.043
1326,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.8,7.8,0.0,10.1016/j.vacuum.2019.04.043
1325,C0.1 Co1 Cr1 Fe1 Mn1 Ni1 Ti0.1,7.8,7.8,0.0,10.1016/j.vacuum.2019.04.043
1324,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
1323,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
79,Al1 Co1 Cr1 Fe1 Mo0.4 Ni1,7.0,7.0,0.0,10.1016/j.msea.2010.07.028
1321,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1007/s11661-019-05231-y
19,Co1 Cr1 Fe1 Nb0.309 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2015.01.004
204,Al1 Co1 Cr1 Cu1 Fe1 Mn1 Ni1,7.1,7.1,0.0,10.1016/j.msea.2008.08.025
143,Co1 Cr1 Fe1 Mn1 Ni1 V0.5,7.8,7.8,0.0,10.1016/j.jallcom.2014.12.157
1388,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
144,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,7.7,7.7,0.0,10.1016/j.jallcom.2014.12.157
1397,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1396,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1395,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1394,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1393,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1392,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1391,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1390,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1389,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
1387,Co1 Cr1 Fe1 Mo0.2 Ni1,8.3,8.3,0.0,10.3390/e21050448
20,Co1 Cr1 Fe1 Nb0.412 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2015.01.004
145,Co1 Cr1 Fe1 Mn1 Ni1 V0.75,7.7,7.7,0.0,10.1016/j.jallcom.2014.12.157
1385,Al1 Cu0.077 Mg0.077 Mn0.077 Si0.231 Zn0.077,3.2,3.2,0.0,10.1038/s41598-019-43329-w
146,Co1 Cr1 Fe1 Mn1 Ni1 V1,7.7,7.7,0.0,10.1016/j.jallcom.2014.12.157
147,Co1 Cr1 Fe1 Mn1 Ni1 V1,7.7,7.7,0.0,10.1016/j.jallcom.2014.12.157
152,Al1 Cr1 Fe1 Mo0.2 Ni1,6.5,6.5,0.0,10.1016/j.jallcom.2013.03.253
154,Al1 Cr1 Fe1 Mo0.8 Ni1,7.0,7.0,0.0,10.1016/j.jallcom.2013.03.253
1377,Al0.7 Cr1 Fe1 Mn1 Ni1,6.8,6.8,0.0,10.1016/j.msea.2019.04.104
21,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1016/j.intermet.2015.01.004
1376,Al0.6 Cr1 Fe1 Mn1 Ni1,6.9,6.9,0.0,10.1016/j.msea.2019.04.104
625,Cr0.5 Fe1 Mn0.625 Ni0.375,7.8,7.8,0.0,10.1016/j.jallcom.2018.08.093
692,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1080/02670836.2017.1342367
1201,Al1 Nb1 Ta1 Ti1,8.2,8.2,0.0,10.1016/j.actamat.2019.06.006
694,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1080/02670836.2017.1342367
799,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.scriptamat.2018.10.023
778,Al0.1 Co1 Cr1 Fe1 Mn1 Ni1,7.9,7.9,0.0,10.1016/j.jallcom.2018.10.168
779,Al0.3 Co1 Cr1 Fe1 Mn1 Ni1,7.6,7.6,0.0,10.1016/j.jallcom.2018.10.168
780,Al0.5 Co1 Cr1 Fe1 Mn1 Ni1,7.4,7.4,0.0,10.1016/j.jallcom.2018.10.168
781,Al0.7 Co1 Cr1 Fe1 Mn1 Ni1,7.1,7.1,0.0,10.1016/j.jallcom.2018.10.168
782,Al1 Co1 Cr1 Fe1 Mn1 Ni1,6.8,6.8,0.0,10.1016/j.jallcom.2018.10.168
783,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1007/s40843-018-9373-y
440,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.msea.2017.08.019
441,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.msea.2017.08.019
442,Al1 Nb1 Ti1 V1,5.5,5.5,0.0,10.1016/j.msea.2017.08.019
784,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1007/s40843-018-9373-y
785,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1007/s40843-018-9373-y
951,Mo1 Nb1 Ti1 V1 Zr1,7.1,7.1,0.0,10.1016/j.actamat.2019.06.032
786,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1007/s40843-018-9373-y
446,Al1 Nb1 Ti1 V1 Zr0.1,5.5,5.5,0.0,10.1016/j.msea.2017.08.019
447,Al1 Nb1 Ti1 V1 Zr0.1,5.5,5.5,0.0,10.1016/j.msea.2017.08.019
448,Al1 Nb1 Ti1 V1 Zr0.1,5.5,5.5,0.0,10.1016/j.msea.2017.08.019
449,Al1 Nb1 Ti1 V1 Zr0.25,5.6,5.6,0.0,10.1016/j.msea.2017.08.019
450,Al1 Nb1 Ti1 V1 Zr0.25,5.6,5.6,0.0,10.1016/j.msea.2017.08.019
451,Al1 Nb1 Ti1 V1 Zr0.25,5.6,5.6,0.0,10.1016/j.msea.2017.08.019
787,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1007/s40843-018-9373-y
788,Co1 Cr1 Fe1 Ni1,8.2,8.2,0.0,10.1007/s40843-018-9373-y
794,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jmst.2018.10.009
795,Co1 Cr1 Fe1 Mn1 Mo0.042 Ni1,8.1,8.1,0.0,10.1016/j.jmst.2018.10.009
796,Co1 Cr1 Fe1 Mn1 Mo0.087 Ni1,8.1,8.1,0.0,10.1016/j.jmst.2018.10.009
797,Co1 Cr1 Fe1 Mn1 Mo0.136 Ni1,8.1,8.1,0.0,10.1016/j.jmst.2018.10.009
777,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jallcom.2018.10.168
776,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jmst.2018.09.068
775,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.jmst.2018.09.068
766,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,7.1,7.1,0.0,10.1038/s41467-019-08460-2
993,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.actamat.2019.04.017
763,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.actamat.2018.12.015
764,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.actamat.2018.12.015
990,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.jmst.2018.12.002
989,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.jmst.2018.12.002
988,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.jmst.2018.12.002
987,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.intermet.2019.106477
986,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.intermet.2019.106477
985,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.intermet.2019.106477
984,Co1 Fe1 Ni1,8.5,8.5,0.0,10.1016/j.intermet.2019.106477
765,Co1 Cr1 Ni1,8.3,8.3,0.0,10.1016/j.actamat.2018.12.015
767,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,7.1,7.1,0.0,10.1038/s41467-019-08460-2
771,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.scriptamat.2018.11.042
980,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.intermet.2019.106486
768,Al0.476 Co0.476 Cr0.476 Fe0.476 Ni1,7.1,7.1,0.0,10.1038/s41467-019-08460-2
415,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1007/s11661-005-0218-9
977,Mo1 Nb1 Ti1 V1 Zr1,7.1,7.1,0.0,10.1016/j.actamat.2019.06.032
416,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1007/s11661-005-0218-9
417,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1007/s11661-005-0218-9
418,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1007/s11661-005-0218-9
419,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1007/s11661-005-0218-9
420,Al1 Co1 Cr1 Cu1 Fe1 Ni1,7.1,7.1,0.0,10.1007/s11661-005-0218-9
769,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.scriptamat.2018.11.042
770,Co1 Cr1 Fe1 Mn1 Ni1,8.0,8.0,0.0,10.1016/j.scriptamat.2018.11.042
798,Co1 Cr1 Fe1 Mn1 Mo0.19 Ni1,8.1,8.1,0.0,10.1016/j.jmst.2018.10.009
800,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.scriptamat.2018.10.023
760,Al0.364 Cr0.455 Fe0.455 Ni1,7.0,7.0,0.0,10.1016/j.jallcom.2018.08.176
461,Co1 Cr1 Mo1 Nb1 Ti0.4,8.3,8.3,0.0,10.1007/s11665-017-2799-z
503,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
901,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.112
900,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.112
899,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.112
898,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.112
897,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.112
896,Co0.986 Cr0.952 Fe0.933 Mn0.914 Ni1,8.0,8.0,0.0,10.1016/j.msea.2019.01.112
845,Co1 Cr0.385 Fe0.154 Ni0.154,8.4,8.4,0.0,10.1080/21663831.2018.1553803
844,Co1 Cr0.455 Fe0.364 Ni0.364,8.3,8.3,0.0,10.1080/21663831.2018.1553803
843,Co1 Cr0.556 Fe0.667 Ni0.667,8.3,8.3,0.0,10.1080/21663831.2018.1553803
842,Co0.875 Cr0.625 Fe1 Ni1,8.3,8.3,0.0,10.1080/21663831.2018.1553803
841,Co0.5 Cr0.5 Fe1 Ni1,8.2,8.2,0.0,10.1080/21663831.2018.1553803
839,Al0.544 C0.001 Co0.69 Fe1 Ni0.69,7.0,7.0,0.0,10.1016/j.scriptamat.2018.09.008
838,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.actamat.2018.12.010
837,Al0.3 Co1 Cr1 Fe1 Ni1,7.6,7.6,0.0,10.1016/j.actamat.2018.12.010
504,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
505,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
506,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
507,Hf0.5 Nb0.667 Ta0.333 Ti1 Zr0.833,8.4,8.4,0.0,10.1016/j.msea.2017.10.073
